CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.322965383529663    	speedup 	1.6528172465603117 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.5218665599822998   	speedup 	1.7392037593854215 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	1.8560357093811035   	speedup 	1.6452763328639557 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03186225891113281  	speedup 	0.7745211014666268 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.034050703048706055 	speedup 	1.0503714491769303 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.025054454803466797 	speedup 	0.3887197152808176 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.020079851150512695 	speedup 	0.5162489165410052 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	2.4013659954071045   	speedup 	2.287137615059642  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.263880729675293    	speedup 	2.0942134651298785 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	1.5138087272644043   	speedup 	2.017224217694532  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04119586944580078  	speedup 	0.5990404426233303 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.0552670955657959   	speedup 	0.6471461172440867 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.024967670440673828 	speedup 	0.3900708542617597 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.018403053283691406 	speedup 	0.5632870394361817 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	6.881143093109131    	speedup 	0.7981601924716178  
