CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.118534564971924    	speedup 	1.7229159572547021 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.5551044940948486   	speedup 	1.6316574681096332 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	1.508460521697998    	speedup 	1.9312917678082082 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.0279080867767334   	speedup 	0.8788347358079536 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03408503532409668  	speedup 	1.0169694256555892 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.02628803253173828  	speedup 	0.4094050426265191 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.017995119094848633 	speedup 	0.6564781324111981 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	2.359797477722168    	speedup 	2.2768788491234537 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.1839611530303955   	speedup 	2.143142834531473  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	1.5055129528045654   	speedup 	1.9350729478560644 
