CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	2.2867026329040527   	speedup 	2.291154135604099  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.1247498989105225   	speedup 	2.3250978316466857 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	1.4872102737426758   	speedup 	1.9591121053343705 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.03464341163635254  	speedup 	0.8021265613709094 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.03304719924926758  	speedup 	1.1155905057355169 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.025307416915893555 	speedup 	0.5952876671031683 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.021650075912475586 	speedup 	0.6739017917120926 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	2.262830972671509   	speedup 	2.3153245901038257 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.134521722793579   	speedup 	2.305071378150685  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	1.4405405521392822  	speedup 	2.0225821800990222 
